Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
961.9999999999994,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
961.9999999999994,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
961.9999999999994,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
961.9999999999994,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
961.9999999999994,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
961.9999999999994,1156,oil,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1162,pen,272,desk,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
961.9999999999994,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
961.9999999999994,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
961.9999999999994,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
961.9999999999994,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
961.9999999999994,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
962.6666666666662,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
962.6666666666662,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1167,plate,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
962.6666666666662,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
962.6666666666662,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
962.6666666666662,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
962.6666666666662,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
962.6666666666662,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
962.6666666666662,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
962.6666666666662,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
962.6666666666662,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
962.6666666666662,1156,oil,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1162,pen,272,desk,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
962.6666666666662,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
962.6666666666662,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
962.6666666666662,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
962.6666666666662,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
962.6666666666662,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
963.35294117647,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
963.35294117647,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1167,plate,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
963.35294117647,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
963.35294117647,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
963.35294117647,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
963.35294117647,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
963.35294117647,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
963.35294117647,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
963.35294117647,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
963.35294117647,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
963.35294117647,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
963.35294117647,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
963.35294117647,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
963.35294117647,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
963.35294117647,1156,oil,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1162,pen,272,desk,241,home_office,Prepare Dinner Ingredients
963.35294117647,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
963.35294117647,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
963.35294117647,1176,remote_control,273,tvstand,241,home_office,Prepare Dinner Ingredients
963.35294117647,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
963.35294117647,1196,tea,117,cupboard,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
963.35294117647,1207,trashbag,99,trashcan,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1215,wine,114,table,41,dining_room,Prepare Dinner Ingredients
963.35294117647,1216,wine_glass,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
964.058823529411,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
964.058823529411,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1167,plate,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
964.058823529411,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
964.058823529411,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
964.058823529411,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
964.058823529411,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
964.058823529411,1030,cd,270,table,241,home_office,Prepare Dinner Ingredients
964.058823529411,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
964.058823529411,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
964.058823529411,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
964.058823529411,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
964.058823529411,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
964.058823529411,1126,instrument_guitar,241,home_office,241,home_office,Prepare Dinner Ingredients
964.058823529411,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
964.058823529411,1156,oil,117,cupboard,41,dining_room,Prepare Dinner Ingredients
964.058823529411,1162,pen,272,desk,241,home_office,Prepare Dinner Ingredients
964.058823529411,1172,radio,273,tvstand,241,home_office,Prepare Dinner Ingredients
964.058823529411,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
