Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
971.9999999999983,1106,food_peanut_butter,117,cupboard,41,dining_room,Read
971.9999999999983,1109,food_rice,117,cupboard,41,dining_room,Read
971.9999999999983,1115,food_vegetable,1006,fridge,41,dining_room,Read
971.9999999999983,1116,fork,117,cupboard,41,dining_room,Read
971.9999999999983,1117,fryingpan,117,cupboard,41,dining_room,Read
971.9999999999983,1120,ground_coffee,117,cupboard,41,dining_room,Read
971.9999999999983,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Read
971.9999999999983,1123,headset,241,home_office,200,filing_cabinet,Read
971.9999999999983,1126,instrument_guitar,241,home_office,inf,,Read
971.9999999999983,1132,juice,117,cupboard,41,dining_room,Read
971.9999999999983,1144,milk,1006,fridge,41,dining_room,Read
971.9999999999983,1148,mug,117,cupboard,41,dining_room,Read
971.9999999999983,1154,notebook,241,home_office,200,filing_cabinet,Read
971.9999999999983,1156,oil,117,cupboard,41,dining_room,Read
971.9999999999983,1162,pen,272,desk,241,home_office,Read
971.9999999999983,1176,remote_control,273,tvstand,241,home_office,Read
971.9999999999983,1196,tea,117,cupboard,41,dining_room,Read
971.9999999999983,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Read
971.9999999999983,1207,trashbag,99,trashcan,41,dining_room,Read
971.9999999999983,1215,wine,114,table,41,dining_room,Read
971.9999999999983,1216,wine_glass,117,cupboard,41,dining_room,Read
983.9999999999984,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway Book
983.9999999999984,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway Book
983.9999999999984,1026,bowl,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1193,spoon,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway Book
983.9999999999984,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway Book
983.9999999999984,1167,plate,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1137,knife,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1172,radio,41,dining_room,41,dining_room,Putaway Book
983.9999999999984,99,trashcan,41,dining_room,inf,,Putaway Book
983.9999999999984,102,mat,41,dining_room,inf,,Putaway Book
983.9999999999984,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway Book
983.9999999999984,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway Book
983.9999999999984,1023,book,269,sofa,241,home_office,Putaway Book
983.9999999999984,1030,cd,273,tvstand,241,home_office,Putaway Book
983.9999999999984,1031,cd_player,273,tvstand,241,home_office,Putaway Book
983.9999999999984,1034,chessboard,275,bookshelf,241,home_office,Putaway Book
983.9999999999984,1048,coffee,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1049,coffee_cup,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1050,coffee_filter,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1056,cookingpot,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1058,cup,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway Book
983.9999999999984,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway Book
983.9999999999984,1070,dry_pasta,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1083,food_bread,119,kitchen_counter,41,dining_room,Putaway Book
983.9999999999984,1087,food_cereal,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1088,food_cheese,1006,fridge,41,dining_room,Putaway Book
983.9999999999984,1089,food_chicken,1006,fridge,41,dining_room,Putaway Book
983.9999999999984,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway Book
983.9999999999984,1098,food_jam,1006,fridge,41,dining_room,Putaway Book
983.9999999999984,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1109,food_rice,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1115,food_vegetable,1006,fridge,41,dining_room,Putaway Book
983.9999999999984,1116,fork,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1117,fryingpan,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1120,ground_coffee,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway Book
983.9999999999984,1123,headset,241,home_office,200,filing_cabinet,Putaway Book
983.9999999999984,1126,instrument_guitar,241,home_office,inf,,Putaway Book
983.9999999999984,1132,juice,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1144,milk,1006,fridge,41,dining_room,Putaway Book
983.9999999999984,1148,mug,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1154,notebook,241,home_office,200,filing_cabinet,Putaway Book
983.9999999999984,1156,oil,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1162,pen,272,desk,241,home_office,Putaway Book
983.9999999999984,1176,remote_control,273,tvstand,241,home_office,Putaway Book
983.9999999999984,1196,tea,117,cupboard,41,dining_room,Putaway Book
983.9999999999984,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway Book
983.9999999999984,1207,trashbag,99,trashcan,41,dining_room,Putaway Book
983.9999999999984,1215,wine,114,table,41,dining_room,Putaway Book
983.9999999999984,1216,wine_glass,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Putaway Book
984.166666666665,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway Book
984.166666666665,1026,bowl,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1193,spoon,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway Book
984.166666666665,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway Book
984.166666666665,1167,plate,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1137,knife,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1172,radio,41,dining_room,41,dining_room,Putaway Book
984.166666666665,99,trashcan,41,dining_room,inf,,Putaway Book
984.166666666665,102,mat,41,dining_room,inf,,Putaway Book
984.166666666665,130,coffe_maker,122,kitchen_counter,41,dining_room,Putaway Book
984.166666666665,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Putaway Book
984.166666666665,1023,book,269,sofa,241,home_office,Putaway Book
984.166666666665,1030,cd,273,tvstand,241,home_office,Putaway Book
984.166666666665,1031,cd_player,273,tvstand,241,home_office,Putaway Book
984.166666666665,1034,chessboard,275,bookshelf,241,home_office,Putaway Book
984.166666666665,1048,coffee,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1049,coffee_cup,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1050,coffee_filter,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1056,cookingpot,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1058,cup,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1059,cutting_board,41,dining_room,123,kitchen_counter,Putaway Book
984.166666666665,1060,deck_of_cards,275,bookshelf,241,home_office,Putaway Book
984.166666666665,1070,dry_pasta,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1083,food_bread,119,kitchen_counter,41,dining_room,Putaway Book
984.166666666665,1087,food_cereal,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1088,food_cheese,1006,fridge,41,dining_room,Putaway Book
984.166666666665,1089,food_chicken,1006,fridge,41,dining_room,Putaway Book
984.166666666665,1091,food_donut,123,kitchen_counter,41,dining_room,Putaway Book
984.166666666665,1098,food_jam,1006,fridge,41,dining_room,Putaway Book
984.166666666665,1102,food_oatmeal,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1106,food_peanut_butter,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1109,food_rice,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1115,food_vegetable,1006,fridge,41,dining_room,Putaway Book
984.166666666665,1116,fork,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1117,fryingpan,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1120,ground_coffee,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Putaway Book
984.166666666665,1123,headset,241,home_office,200,filing_cabinet,Putaway Book
984.166666666665,1126,instrument_guitar,241,home_office,inf,,Putaway Book
984.166666666665,1132,juice,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1144,milk,1006,fridge,41,dining_room,Putaway Book
984.166666666665,1148,mug,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1154,notebook,241,home_office,200,filing_cabinet,Putaway Book
984.166666666665,1156,oil,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1162,pen,272,desk,241,home_office,Putaway Book
984.166666666665,1176,remote_control,273,tvstand,241,home_office,Putaway Book
984.166666666665,1196,tea,117,cupboard,41,dining_room,Putaway Book
984.166666666665,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Putaway Book
984.166666666665,1207,trashbag,99,trashcan,41,dining_room,Putaway Book
984.166666666665,1215,wine,114,table,41,dining_room,Putaway Book
984.166666666665,1216,wine_glass,117,cupboard,41,dining_room,Putaway Book
984.9999999999982,1204,toothbrush,1012,toothbrush_holder,1,bathroom,
984.9999999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,
984.9999999999982,1026,bowl,117,cupboard,41,dining_room,
984.9999999999982,1193,spoon,117,cupboard,41,dining_room,
984.9999999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,
984.9999999999982,1174,razor,1,bathroom,17,bathroom_cabinet,
984.9999999999982,1167,plate,117,cupboard,41,dining_room,
984.9999999999982,1137,knife,117,cupboard,41,dining_room,
984.9999999999982,1172,radio,41,dining_room,41,dining_room,
984.9999999999982,99,trashcan,41,dining_room,inf,,
984.9999999999982,102,mat,41,dining_room,inf,,
984.9999999999982,130,coffe_maker,122,kitchen_counter,41,dining_room,
984.9999999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
984.9999999999982,1023,book,196,bookshelf,162,bedroom,
984.9999999999982,1030,cd,273,tvstand,241,home_office,
984.9999999999982,1031,cd_player,273,tvstand,241,home_office,
984.9999999999982,1034,chessboard,275,bookshelf,241,home_office,
984.9999999999982,1048,coffee,117,cupboard,41,dining_room,
984.9999999999982,1049,coffee_cup,117,cupboard,41,dining_room,
984.9999999999982,1050,coffee_filter,117,cupboard,41,dining_room,
984.9999999999982,1056,cookingpot,117,cupboard,41,dining_room,
984.9999999999982,1058,cup,117,cupboard,41,dining_room,
984.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,
984.9999999999982,1060,deck_of_cards,275,bookshelf,241,home_office,
984.9999999999982,1070,dry_pasta,117,cupboard,41,dining_room,
984.9999999999982,1083,food_bread,119,kitchen_counter,41,dining_room,
984.9999999999982,1087,food_cereal,117,cupboard,41,dining_room,
984.9999999999982,1088,food_cheese,1006,fridge,41,dining_room,
984.9999999999982,1089,food_chicken,1006,fridge,41,dining_room,
984.9999999999982,1091,food_donut,123,kitchen_counter,41,dining_room,
984.9999999999982,1098,food_jam,1006,fridge,41,dining_room,
984.9999999999982,1102,food_oatmeal,117,cupboard,41,dining_room,
984.9999999999982,1106,food_peanut_butter,117,cupboard,41,dining_room,
984.9999999999982,1109,food_rice,117,cupboard,41,dining_room,
984.9999999999982,1115,food_vegetable,1006,fridge,41,dining_room,
984.9999999999982,1116,fork,117,cupboard,41,dining_room,
984.9999999999982,1117,fryingpan,117,cupboard,41,dining_room,
984.9999999999982,1120,ground_coffee,117,cupboard,41,dining_room,
984.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,
984.9999999999982,1123,headset,241,home_office,200,filing_cabinet,
984.9999999999982,1126,instrument_guitar,241,home_office,inf,,
984.9999999999982,1132,juice,117,cupboard,41,dining_room,
984.9999999999982,1144,milk,1006,fridge,41,dining_room,
984.9999999999982,1148,mug,117,cupboard,41,dining_room,
984.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,
984.9999999999982,1156,oil,117,cupboard,41,dining_room,
984.9999999999982,1162,pen,272,desk,241,home_office,
984.9999999999982,1176,remote_control,273,tvstand,241,home_office,
984.9999999999982,1196,tea,117,cupboard,41,dining_room,
984.9999999999982,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,
984.9999999999982,1207,trashbag,99,trashcan,41,dining_room,
984.9999999999982,1215,wine,114,table,41,dining_room,
984.9999999999982,1216,wine_glass,117,cupboard,41,dining_room,
1024.9999999999982,1204,toothbrush,1012,toothbrush_holder,1,bathroom,Prepare Dinner Ingredients
1024.9999999999982,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
1024.9999999999982,1026,bowl,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1193,spoon,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
1024.9999999999982,1174,razor,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
1024.9999999999982,1167,plate,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1137,knife,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1172,radio,41,dining_room,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,99,trashcan,41,dining_room,inf,,Prepare Dinner Ingredients
1024.9999999999982,102,mat,41,dining_room,inf,,Prepare Dinner Ingredients
1024.9999999999982,130,coffe_maker,122,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Prepare Dinner Ingredients
1024.9999999999982,1023,book,196,bookshelf,162,bedroom,Prepare Dinner Ingredients
1024.9999999999982,1030,cd,273,tvstand,241,home_office,Prepare Dinner Ingredients
1024.9999999999982,1031,cd_player,273,tvstand,241,home_office,Prepare Dinner Ingredients
1024.9999999999982,1034,chessboard,275,bookshelf,241,home_office,Prepare Dinner Ingredients
1024.9999999999982,1048,coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1049,coffee_cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1050,coffee_filter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1056,cookingpot,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1058,cup,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1059,cutting_board,41,dining_room,123,kitchen_counter,Prepare Dinner Ingredients
1024.9999999999982,1060,deck_of_cards,275,bookshelf,241,home_office,Prepare Dinner Ingredients
1024.9999999999982,1070,dry_pasta,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1083,food_bread,119,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1087,food_cereal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1088,food_cheese,1006,fridge,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1089,food_chicken,1006,fridge,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1091,food_donut,123,kitchen_counter,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1098,food_jam,1006,fridge,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1102,food_oatmeal,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1106,food_peanut_butter,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1109,food_rice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1115,food_vegetable,1006,fridge,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1116,fork,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1117,fryingpan,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1120,ground_coffee,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Prepare Dinner Ingredients
1024.9999999999982,1123,headset,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
1024.9999999999982,1126,instrument_guitar,241,home_office,inf,,Prepare Dinner Ingredients
1024.9999999999982,1132,juice,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1144,milk,1006,fridge,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1148,mug,117,cupboard,41,dining_room,Prepare Dinner Ingredients
1024.9999999999982,1154,notebook,241,home_office,200,filing_cabinet,Prepare Dinner Ingredients
