Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
905.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Play Guitar
905.9999999999975,1123,headset,241,home_office,200,filing_cabinet,Play Guitar
905.9999999999975,1126,instrument_guitar,241,home_office,inf,,Play Guitar
905.9999999999975,1132,juice,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1144,milk,41,dining_room,1006,fridge,Play Guitar
905.9999999999975,1148,mug,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,Play Guitar
905.9999999999975,1156,oil,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1162,pen,241,home_office,200,filing_cabinet,Play Guitar
905.9999999999975,1172,radio,241,home_office,273,tvstand,Play Guitar
905.9999999999975,1176,remote_control,241,home_office,273,tvstand,Play Guitar
905.9999999999975,1196,tea,41,dining_room,117,cupboard,Play Guitar
905.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Play Guitar
905.9999999999975,1207,trashbag,41,dining_room,99,trashcan,Play Guitar
905.9999999999975,1215,wine,41,dining_room,114,table,Play Guitar
905.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Play Guitar
907.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Play Guitar
907.9999999999975,1026,bowl,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1193,spoon,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Play Guitar
907.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Play Guitar
907.9999999999975,1167,plate,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1137,knife,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,99,trashcan,41,dining_room,inf,,Play Guitar
907.9999999999975,102,mat,41,dining_room,inf,,Play Guitar
907.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Play Guitar
907.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Play Guitar
907.9999999999975,1023,book,162,bedroom,196,bookshelf,Play Guitar
907.9999999999975,1030,cd,241,home_office,273,tvstand,Play Guitar
907.9999999999975,1031,cd_player,241,home_office,273,tvstand,Play Guitar
907.9999999999975,1034,chessboard,241,home_office,275,bookshelf,Play Guitar
907.9999999999975,1048,coffee,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1058,cup,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Play Guitar
907.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Play Guitar
907.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Play Guitar
907.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,Play Guitar
907.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,Play Guitar
907.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Play Guitar
907.9999999999975,1098,food_jam,41,dining_room,1006,fridge,Play Guitar
907.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1109,food_rice,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Play Guitar
907.9999999999975,1116,fork,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Play Guitar
907.9999999999975,1123,headset,241,home_office,200,filing_cabinet,Play Guitar
907.9999999999975,1126,instrument_guitar,241,home_office,inf,,Play Guitar
907.9999999999975,1132,juice,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1144,milk,41,dining_room,1006,fridge,Play Guitar
907.9999999999975,1148,mug,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,Play Guitar
907.9999999999975,1156,oil,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1162,pen,241,home_office,200,filing_cabinet,Play Guitar
907.9999999999975,1172,radio,241,home_office,273,tvstand,Play Guitar
907.9999999999975,1176,remote_control,241,home_office,273,tvstand,Play Guitar
907.9999999999975,1196,tea,41,dining_room,117,cupboard,Play Guitar
907.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Play Guitar
907.9999999999975,1207,trashbag,41,dining_room,99,trashcan,Play Guitar
907.9999999999975,1215,wine,41,dining_room,114,table,Play Guitar
907.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Play Guitar
926.7999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Play Guitar
926.7999999999975,1026,bowl,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1193,spoon,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Play Guitar
926.7999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Play Guitar
926.7999999999975,1167,plate,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1137,knife,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,99,trashcan,41,dining_room,inf,,Play Guitar
926.7999999999975,102,mat,41,dining_room,inf,,Play Guitar
926.7999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Play Guitar
926.7999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Play Guitar
926.7999999999975,1023,book,162,bedroom,196,bookshelf,Play Guitar
926.7999999999975,1030,cd,241,home_office,273,tvstand,Play Guitar
926.7999999999975,1031,cd_player,241,home_office,273,tvstand,Play Guitar
926.7999999999975,1034,chessboard,241,home_office,275,bookshelf,Play Guitar
926.7999999999975,1048,coffee,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1056,cookingpot,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1058,cup,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Play Guitar
926.7999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Play Guitar
926.7999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Play Guitar
926.7999999999975,1087,food_cereal,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1088,food_cheese,41,dining_room,1006,fridge,Play Guitar
926.7999999999975,1089,food_chicken,41,dining_room,1006,fridge,Play Guitar
926.7999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Play Guitar
926.7999999999975,1098,food_jam,41,dining_room,1006,fridge,Play Guitar
926.7999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1109,food_rice,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Play Guitar
926.7999999999975,1116,fork,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1117,fryingpan,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Play Guitar
926.7999999999975,1123,headset,241,home_office,200,filing_cabinet,Play Guitar
926.7999999999975,1126,instrument_guitar,241,home_office,271,chair,Play Guitar
926.7999999999975,1132,juice,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1144,milk,41,dining_room,1006,fridge,Play Guitar
926.7999999999975,1148,mug,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1154,notebook,241,home_office,200,filing_cabinet,Play Guitar
926.7999999999975,1156,oil,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1162,pen,241,home_office,200,filing_cabinet,Play Guitar
926.7999999999975,1172,radio,241,home_office,273,tvstand,Play Guitar
926.7999999999975,1176,remote_control,241,home_office,273,tvstand,Play Guitar
926.7999999999975,1196,tea,41,dining_room,117,cupboard,Play Guitar
926.7999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Play Guitar
926.7999999999975,1207,trashbag,41,dining_room,99,trashcan,Play Guitar
926.7999999999975,1215,wine,41,dining_room,114,table,Play Guitar
926.7999999999975,1216,wine_glass,41,dining_room,117,cupboard,Play Guitar
927.9999999999974,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Listen to radio
927.9999999999974,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
927.9999999999974,1026,bowl,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1193,spoon,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
927.9999999999974,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
927.9999999999974,1167,plate,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1137,knife,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,99,trashcan,41,dining_room,inf,,Listen to radio
927.9999999999974,102,mat,41,dining_room,inf,,Listen to radio
927.9999999999974,130,coffe_maker,41,dining_room,122,kitchen_counter,Listen to radio
927.9999999999974,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
927.9999999999974,1023,book,162,bedroom,196,bookshelf,Listen to radio
927.9999999999974,1030,cd,241,home_office,273,tvstand,Listen to radio
927.9999999999974,1031,cd_player,241,home_office,273,tvstand,Listen to radio
927.9999999999974,1034,chessboard,241,home_office,275,bookshelf,Listen to radio
927.9999999999974,1048,coffee,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1049,coffee_cup,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1050,coffee_filter,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1056,cookingpot,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1058,cup,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
927.9999999999974,1060,deck_of_cards,241,home_office,275,bookshelf,Listen to radio
927.9999999999974,1070,dry_pasta,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1083,food_bread,41,dining_room,119,kitchen_counter,Listen to radio
927.9999999999974,1087,food_cereal,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1088,food_cheese,41,dining_room,1006,fridge,Listen to radio
927.9999999999974,1089,food_chicken,41,dining_room,1006,fridge,Listen to radio
927.9999999999974,1091,food_donut,41,dining_room,123,kitchen_counter,Listen to radio
927.9999999999974,1098,food_jam,41,dining_room,1006,fridge,Listen to radio
927.9999999999974,1102,food_oatmeal,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1106,food_peanut_butter,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1109,food_rice,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1115,food_vegetable,41,dining_room,1006,fridge,Listen to radio
927.9999999999974,1116,fork,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1117,fryingpan,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1120,ground_coffee,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
927.9999999999974,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
927.9999999999974,1126,instrument_guitar,241,home_office,241,home_office,Listen to radio
927.9999999999974,1132,juice,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1144,milk,41,dining_room,1006,fridge,Listen to radio
927.9999999999974,1148,mug,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
927.9999999999974,1156,oil,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1162,pen,241,home_office,200,filing_cabinet,Listen to radio
927.9999999999974,1172,radio,241,home_office,273,tvstand,Listen to radio
927.9999999999974,1176,remote_control,241,home_office,273,tvstand,Listen to radio
927.9999999999974,1196,tea,41,dining_room,117,cupboard,Listen to radio
927.9999999999974,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
927.9999999999974,1207,trashbag,41,dining_room,99,trashcan,Listen to radio
927.9999999999974,1215,wine,41,dining_room,114,table,Listen to radio
927.9999999999974,1216,wine_glass,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Listen to radio
928.3333333333306,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
928.3333333333306,1026,bowl,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1193,spoon,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
928.3333333333306,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
928.3333333333306,1167,plate,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1137,knife,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,99,trashcan,41,dining_room,inf,,Listen to radio
928.3333333333306,102,mat,41,dining_room,inf,,Listen to radio
928.3333333333306,130,coffe_maker,41,dining_room,122,kitchen_counter,Listen to radio
928.3333333333306,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Listen to radio
928.3333333333306,1023,book,162,bedroom,196,bookshelf,Listen to radio
928.3333333333306,1030,cd,241,home_office,273,tvstand,Listen to radio
928.3333333333306,1031,cd_player,241,home_office,273,tvstand,Listen to radio
928.3333333333306,1034,chessboard,241,home_office,275,bookshelf,Listen to radio
928.3333333333306,1048,coffee,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1049,coffee_cup,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1050,coffee_filter,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1056,cookingpot,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1058,cup,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1059,cutting_board,41,dining_room,123,kitchen_counter,Listen to radio
928.3333333333306,1060,deck_of_cards,241,home_office,275,bookshelf,Listen to radio
928.3333333333306,1070,dry_pasta,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1083,food_bread,41,dining_room,119,kitchen_counter,Listen to radio
928.3333333333306,1087,food_cereal,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1088,food_cheese,41,dining_room,1006,fridge,Listen to radio
928.3333333333306,1089,food_chicken,41,dining_room,1006,fridge,Listen to radio
928.3333333333306,1091,food_donut,41,dining_room,123,kitchen_counter,Listen to radio
928.3333333333306,1098,food_jam,41,dining_room,1006,fridge,Listen to radio
928.3333333333306,1102,food_oatmeal,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1106,food_peanut_butter,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1109,food_rice,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1115,food_vegetable,41,dining_room,1006,fridge,Listen to radio
928.3333333333306,1116,fork,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1117,fryingpan,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1120,ground_coffee,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Listen to radio
928.3333333333306,1123,headset,241,home_office,200,filing_cabinet,Listen to radio
928.3333333333306,1126,instrument_guitar,241,home_office,241,home_office,Listen to radio
928.3333333333306,1132,juice,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1144,milk,41,dining_room,1006,fridge,Listen to radio
928.3333333333306,1148,mug,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1154,notebook,241,home_office,200,filing_cabinet,Listen to radio
928.3333333333306,1156,oil,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1162,pen,241,home_office,200,filing_cabinet,Listen to radio
928.3333333333306,1172,radio,241,home_office,273,tvstand,Listen to radio
928.3333333333306,1176,remote_control,241,home_office,273,tvstand,Listen to radio
928.3333333333306,1196,tea,41,dining_room,117,cupboard,Listen to radio
928.3333333333306,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Listen to radio
928.3333333333306,1207,trashbag,41,dining_room,99,trashcan,Listen to radio
928.3333333333306,1215,wine,41,dining_room,114,table,Listen to radio
928.3333333333306,1216,wine_glass,41,dining_room,117,cupboard,Listen to radio
928.9999999999972,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Listen to radio
928.9999999999972,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Listen to radio
928.9999999999972,1026,bowl,41,dining_room,117,cupboard,Listen to radio
928.9999999999972,1193,spoon,41,dining_room,117,cupboard,Listen to radio
928.9999999999972,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Listen to radio
928.9999999999972,1174,razor,1,bathroom,17,bathroom_cabinet,Listen to radio
